IDpol,ClaimNb,Exposure,Area,VehPower,VehAge,DrivAge,BonusMalus,VehBrand,VehGas,Density,Region,ClaimRate
2282086,0,0.72,D,4,10,40,50,B2,Regular,1154,R31,0.0
1131753,0,1.0,D,4,2,36,50,B1,Regular,1109,R24,0.0
4117727,0,1.0,C,7,8,37,50,B5,Regular,174,R53,0.0
4155663,0,0.68,A,7,14,37,50,B11,Diesel,32,R82,0.0
2216024,0,0.25,C,5,0,40,50,B12,Regular,222,R82,0.0
2165666,0,0.17,C,6,7,78,72,B2,Diesel,393,R91,0.0
3012610,0,0.8,E,5,3,32,63,B12,Regular,2178,R11,0.0
3068847,0,0.2,D,5,6,44,50,B3,Diesel,772,R52,0.0
4126559,0,1.0,B,7,6,39,50,B2,Diesel,52,R72,0.0
2142040,0,0.05,C,5,0,52,50,B2,Diesel,270,R54,0.0
4044351,0,0.14,C,5,10,34,90,B3,Diesel,104,R11,0.0
4146261,0,0.28,A,5,12,54,50,B2,Regular,49,R54,0.0
2067190,0,1.0,D,4,15,42,50,B1,Regular,546,R52,0.0
3158486,0,1.0,A,7,1,60,50,B3,Diesel,13,R24,0.0
6109310,0,0.74,C,10,10,57,50,B12,Regular,309,R73,0.0
6109851,0,0.7,D,8,0,71,50,B12,Diesel,721,R93,0.0
4144269,0,0.74,C,6,12,52,52,B1,Diesel,374,R82,0.0
5063405,0,0.25,D,10,3,56,50,B12,Regular,918,R11,0.0
3238684,0,0.08,E,5,13,46,90,B5,Diesel,4982,R23,0.0
6102673,0,0.1,C,8,1,74,60,B12,Diesel,125,R82,0.0
1003172,0,0.96,C,10,1,43,50,B12,Diesel,151,R23,0.0
1080688,0,0.01,D,4,13,45,50,B2,Regular,1601,R41,0.0
4030590,0,0.44,E,10,10,35,85,B13,Diesel,4404,R11,0.0
2223638,0,0.08,D,7,16,53,76,B2,Diesel,1326,R93,0.0
2267143,0,0.91,D,4,22,70,50,B1,Regular,824,R91,0.0
1041824,0,1.0,C,7,9,27,54,B2,Diesel,473,R53,0.0
1099899,0,1.0,D,5,6,73,50,B3,Diesel,1232,R93,0.0
2055822,0,0.59,A,9,16,71,50,B2,Diesel,27,R24,0.0
66272,0,0.95,C,6,6,27,64,B2,Diesel,117,R72,0.0
4007468,0,0.06,E,6,2,37,53,B12,Diesel,3301,R73,0.0
3248523,0,0.24,D,7,5,37,75,B5,Regular,1193,R24,0.0
129227,0,0.48,B,6,3,75,50,B2,Diesel,50,R54,0.0
2223839,0,0.08,B,5,11,53,50,B5,Regular,52,R93,0.0
5050887,0,0.33,C,11,2,53,50,B12,Diesel,332,R93,0.0
93844,0,0.55,C,6,13,25,112,B6,Regular,471,R93,0.0
3085913,0,0.37,B,4,4,56,50,B3,Diesel,52,R24,0.0
3199413,0,1.0,A,7,17,44,50,B1,Diesel,13,R24,0.0
152993,0,0.16,C,7,8,51,50,B2,Diesel,405,R24,0.0
3087005,0,0.67,D,6,7,35,54,B2,Diesel,634,R53,0.0
3157704,0,0.96,A,7,12,42,50,B2,Diesel,22,R52,0.0
90623,0,0.5,C,8,11,33,50,B1,Diesel,233,R54,0.0
2239308,0,0.18,B,7,4,29,80,B1,Diesel,99,R11,0.0
3237431,0,0.08,E,9,12,37,76,B12,Regular,3317,R93,0.0
4165278,0,0.25,C,8,13,59,50,B3,Diesel,155,R24,0.0
3198164,0,0.72,A,6,15,49,50,B1,Regular,38,R25,0.0
3133727,0,0.4,D,5,13,47,50,B2,Diesel,805,R82,0.0
2260376,0,0.5,C,5,2,45,50,B4,Diesel,137,R82,0.0
1185379,0,0.92,C,8,15,52,50,B5,Regular,458,R93,0.0
25836,0,0.01,B,7,0,38,50,B13,Diesel,73,R82,0.0
4167097,0,1.0,E,5,9,30,64,B3,Diesel,2715,R24,0.0
5065875,0,0.12,C,5,5,26,72,B1,Diesel,107,R91,0.0
156754,0,1.0,A,6,7,28,90,B1,Diesel,17,R52,0.0
71897,0,0.18,D,6,1,58,50,B1,Diesel,1313,R24,0.0
2184233,0,1.0,D,7,3,50,50,B3,Regular,1313,R24,0.0
3245569,0,0.07,C,6,1,29,68,B6,Diesel,186,R93,0.0
1058838,0,1.0,D,7,3,33,50,B1,Regular,1313,R24,0.0
135288,0,1.0,A,7,7,75,50,B2,Diesel,23,R24,0.0
2228840,0,0.08,E,5,0,50,50,B1,Regular,9307,R82,0.0
3025103,0,0.8,A,11,1,51,50,B12,Diesel,25,R11,0.0
2277058,0,0.75,A,6,11,67,68,B4,Regular,18,R23,0.0
2157039,0,0.29,B,7,8,49,50,B1,Regular,51,R24,0.0
1181212,0,0.5,D,5,5,44,55,B1,Regular,824,R91,0.0
2140896,0,0.1,A,5,16,75,50,B1,Diesel,32,R24,0.0
1145266,0,0.35,B,6,6,65,50,B2,Regular,91,R52,0.0
2006346,0,0.38,E,5,2,40,54,B12,Regular,3661,R11,0.0
1075159,0,0.51,C,6,9,35,76,B1,Regular,136,R11,0.0
1010018,0,0.86,D,6,1,48,50,B12,Regular,1260,R54,0.0
4006487,0,0.29,E,10,4,55,50,B12,Regular,5628,R11,0.0
1108619,0,1.0,C,6,11,36,50,B1,Diesel,358,R24,0.0
4049580,0,0.06,F,12,0,36,76,B12,Diesel,27000,R11,0.0
1013050,0,0.66,B,10,0,33,76,B12,Regular,74,R73,0.0
2220688,0,0.41,F,5,3,52,50,B2,Diesel,27000,R11,0.0
4179773,0,0.16,E,5,20,35,64,B1,Diesel,4116,R24,0.0
161043,0,0.96,C,4,2,41,50,B4,Regular,176,R91,0.0
1100401,0,1.0,E,7,1,40,50,B13,Diesel,4348,R72,0.0
4158938,0,0.77,C,8,15,46,80,B4,Regular,311,R22,0.0
3138568,0,0.23,A,4,1,50,50,B1,Diesel,34,R24,0.0
4149694,0,1.0,D,13,15,29,57,B11,Regular,1191,R11,0.0
2224045,0,0.08,C,6,7,23,95,B1,Diesel,211,R91,0.0
1096047,0,1.0,B,4,11,28,72,B6,Regular,69,R31,0.0
4171773,0,1.0,D,4,14,74,50,B2,Regular,1313,R24,0.0
2273900,0,0.08,E,4,19,27,64,B2,Regular,5460,R11,0.0
1055159,0,0.73,A,6,6,43,50,B6,Diesel,42,R24,0.0
2020803,0,0.12,B,4,1,69,97,B12,Regular,67,R94,0.0
2154396,0,0.2,A,7,11,32,85,B1,Regular,26,R24,0.0
2147279,0,0.06,C,7,10,41,100,B6,Regular,299,R21,0.0
3165363,2,0.68,C,7,7,18,100,B4,Regular,258,R11,2.941176470588235
3211305,1,1.0,B,4,7,52,50,B2,Regular,92,R24,1.0
59544,0,1.0,B,5,10,60,50,B2,Diesel,62,R53,0.0
3233516,0,0.24,C,5,11,50,58,B2,Regular,198,R91,0.0
3181329,0,1.0,B,6,14,50,50,B1,Regular,91,R24,0.0
3118415,0,0.15,C,6,11,58,50,B1,Regular,298,R82,0.0
2082532,0,0.81,C,6,14,42,62,B3,Regular,478,R41,0.0
3243725,0,0.07,D,4,15,63,50,B1,Diesel,1381,R82,0.0
4130748,0,0.13,C,4,13,24,85,B2,Regular,104,R82,0.0
4068339,0,0.03,C,6,0,66,50,B12,Regular,407,R41,0.0
109930,0,0.04,D,5,1,24,72,B5,Regular,634,R53,0.0
70479,0,0.9,E,5,5,47,50,B1,Regular,2131,R82,0.0
3204174,0,0.26,E,8,3,57,61,B3,Diesel,2543,R83,0.0
2256998,0,0.24,B,5,2,31,72,B12,Diesel,84,R91,0.0
2094907,0,1.0,A,5,11,32,57,B5,Diesel,32,R24,0.0
1103472,0,1.0,D,6,16,53,50,B12,Regular,1601,R41,0.0
2181412,0,1.0,C,6,12,60,50,B6,Diesel,105,R24,0.0
4127575,0,0.13,D,6,11,39,50,B12,Diesel,511,R24,0.0
3208674,0,0.24,D,7,5,37,57,B5,Regular,745,R82,0.0
1077978,0,0.86,B,7,6,27,90,B2,Regular,83,R73,0.0
156318,0,1.0,C,5,4,45,50,B3,Diesel,414,R93,0.0
177848,0,0.06,E,5,5,44,50,B1,Regular,2103,R25,0.0
2129202,0,0.47,D,5,15,38,85,B1,Diesel,1753,R82,0.0
6070055,0,0.21,C,8,4,45,50,B12,Diesel,139,R93,0.0
3210107,0,0.53,D,7,9,55,52,B6,Diesel,983,R52,0.0
1115221,0,1.0,A,4,11,46,50,B2,Regular,26,R24,0.0
3242156,0,0.07,E,5,1,52,50,B1,Regular,4059,R23,0.0
6008175,0,0.74,B,4,5,60,50,B12,Regular,95,R82,0.0
4174276,1,1.0,A,7,4,47,50,B2,Diesel,42,R24,1.0
4183456,0,0.06,B,5,7,37,50,B3,Diesel,91,R24,0.0
2268244,0,0.98,C,15,9,56,50,B10,Regular,258,R73,0.0
4165756,0,0.14,C,9,4,61,50,B6,Diesel,399,R24,0.0
1107189,0,0.29,A,6,12,51,50,B2,Diesel,27,R24,0.0
103438,0,0.58,C,5,9,29,51,B3,Diesel,262,R41,0.0
4035511,0,0.34,D,8,1,35,58,B4,Diesel,1376,R11,0.0
1016803,0,1.0,A,6,10,49,50,B13,Regular,37,R25,0.0
3123340,0,0.65,C,5,18,43,50,B2,Diesel,206,R82,0.0
3240885,0,0.16,B,6,6,62,50,B1,Diesel,79,R24,0.0
1186340,0,1.0,D,9,13,32,50,B1,Regular,1706,R11,0.0
2222741,0,0.08,E,4,3,48,50,B1,Regular,3301,R73,0.0
3031081,0,0.51,D,7,3,37,50,B2,Diesel,1309,R72,0.0
3167968,0,0.68,C,7,0,67,50,B2,Regular,405,R24,0.0
5080500,0,0.87,E,8,3,64,50,B12,Diesel,2674,R93,0.0
1047536,0,1.0,C,6,7,52,50,B2,Diesel,149,R24,0.0
4170543,0,0.8,E,7,7,31,95,B1,Regular,2103,R25,0.0
2106227,0,0.28,D,7,6,31,55,B1,Regular,1338,R31,0.0
2013691,0,0.71,E,4,1,31,100,B12,Regular,2620,R72,0.0
2113001,0,1.0,C,5,3,25,60,B1,Diesel,447,R11,0.0
6113676,0,0.07,E,15,2,47,50,B12,Regular,9307,R82,0.0
1186369,0,0.5,E,6,11,43,72,B2,Diesel,2983,R31,0.0
4144261,0,0.0027322404371584,C,5,4,46,81,B4,Regular,119,R82,0.0
78051,0,0.06,B,6,0,78,50,B2,Diesel,52,R72,0.0
1029589,0,1.0,C,7,7,31,50,B1,Regular,167,R52,0.0
5007510,0,0.78,E,5,5,66,50,B12,Regular,2733,R93,0.0
2262784,0,0.45,E,10,0,27,68,B12,Regular,3317,R93,0.0
1072542,0,1.0,A,5,15,72,80,B1,Regular,27,R24,0.0
2124304,0,1.0,D,7,6,39,50,B1,Regular,1978,R31,0.0
6094921,0,0.42,A,11,1,66,50,B12,Diesel,8,R93,0.0
2012441,0,0.2,A,7,8,53,50,B6,Diesel,23,R73,0.0
6063756,0,0.74,B,4,2,72,50,B12,Diesel,72,R93,0.0
5041942,0,0.03,E,7,3,55,85,B12,Regular,3991,R21,0.0
6053791,0,0.34,C,6,3,60,50,B12,Diesel,467,R82,0.0
1133939,0,0.54,D,5,0,63,50,B2,Diesel,1165,R53,0.0
6113416,0,0.14,C,9,0,72,50,B12,Diesel,104,R93,0.0
3236392,0,0.08,E,4,15,71,50,B4,Regular,8455,R82,0.0
3232226,0,0.24,D,6,1,61,50,B1,Diesel,1064,R93,0.0
2200199,0,0.93,D,5,3,53,50,B3,Regular,528,R24,0.0
3154316,0,0.16,A,5,1,27,72,B3,Diesel,10,R24,0.0
3110156,0,1.0,C,4,3,32,50,B1,Regular,182,R24,0.0
1186988,1,0.29,C,7,8,68,50,B1,Diesel,400,R52,3.4482758620689657
4187982,0,0.44,A,6,19,34,51,B1,Regular,40,R54,0.0
1099565,0,1.0,C,5,4,30,51,B1,Diesel,181,R31,0.0
2276847,0,0.5,B,6,3,74,68,B5,Diesel,78,R72,0.0
3155946,0,0.06,C,7,17,36,95,B6,Regular,399,R24,0.0
2272265,0,0.97,B,6,8,64,50,B1,Diesel,66,R93,0.0
1031232,0,0.01,D,7,0,28,54,B12,Regular,1974,R54,0.0
69309,0,0.27,C,5,5,39,51,B1,Regular,104,R93,0.0
2005647,0,0.53,D,5,2,43,50,B12,Regular,1217,R82,0.0
3133461,1,1.0,B,7,1,62,62,B10,Diesel,95,R24,1.0
6100172,0,0.21,F,5,4,27,90,B12,Regular,18229,R11,0.0
1172971,0,0.5,B,5,9,28,76,B3,Diesel,60,R52,0.0
3030290,0,0.02,B,7,0,70,50,B12,Regular,66,R93,0.0
4133565,0,0.21,C,7,18,40,50,B1,Regular,161,R82,0.0
4141022,0,0.56,D,5,5,40,50,B2,Regular,1313,R24,0.0
3002504,0,0.07,C,5,0,47,50,B12,Regular,145,R11,0.0
2052033,0,1.0,A,8,5,45,50,B2,Diesel,32,R24,0.0
1008147,0,0.7,A,5,1,65,50,B12,Regular,11,R74,0.0
2039384,0,0.11,C,8,0,54,50,B12,Diesel,359,R93,0.0
6019523,0,0.74,B,6,10,36,67,B12,Diesel,75,R22,0.0
3146357,0,0.08,E,4,12,37,74,B6,Regular,4762,R93,0.0
1190238,0,0.95,D,4,13,53,50,B14,Regular,1403,R93,0.0
31056,0,1.0,D,4,3,70,50,B2,Regular,678,R54,0.0
4124812,0,1.0,C,5,5,40,50,B1,Regular,353,R82,0.0
2220259,0,0.49,E,4,18,67,50,B4,Regular,3317,R93,0.0
4159198,0,1.0,C,11,3,46,50,B11,Diesel,210,R53,0.0
3112130,0,0.36,A,6,5,37,50,B4,Diesel,22,R24,0.0
1131676,0,0.97,A,6,8,35,50,B1,Diesel,31,R24,0.0
2089462,0,0.51,D,5,11,23,112,B2,Regular,1408,R52,0.0
3170583,0,0.05,A,6,0,52,50,B1,Diesel,37,R24,0.0
1068788,0,0.64,E,6,2,52,50,B3,Diesel,2648,R31,0.0
5023900,0,0.28,C,10,3,50,50,B12,Regular,392,R93,0.0
2123096,0,0.32,A,6,15,50,50,B2,Diesel,12,R24,0.0
1141242,0,1.0,A,7,5,43,50,B1,Diesel,20,R54,0.0
6062089,0,0.69,C,8,2,37,50,B12,Diesel,215,R26,0.0
1013687,0,0.07,A,6,0,54,50,B12,Regular,47,R26,0.0
3167154,0,0.12,E,7,7,32,50,B6,Diesel,2054,R93,0.0
1015778,0,0.06,D,8,0,24,90,B12,Regular,1400,R93,0.0
6103539,0,0.67,A,7,3,25,85,B12,Diesel,35,R22,0.0
2200892,0,0.27,B,8,16,48,50,B6,Diesel,76,R24,0.0
2049101,0,1.0,C,5,7,71,50,B4,Diesel,163,R24,0.0
4077213,0,0.95,D,4,2,33,85,B12,Diesel,875,R93,0.0
2122734,0,0.27,C,7,5,37,57,B1,Diesel,129,R52,0.0
1126923,0,0.8,A,7,13,43,50,B1,Regular,28,R24,0.0
4081835,0,0.87,E,7,1,38,50,B12,Diesel,3301,R73,0.0
4015810,0,0.53,C,4,3,25,90,B12,Regular,411,R31,0.0
2190034,0,1.0,D,4,13,32,64,B2,Regular,1521,R82,0.0
2084086,0,0.49,D,5,10,55,50,B2,Diesel,878,R31,0.0
113924,0,0.52,C,6,25,45,50,B4,Regular,405,R24,0.0
3087361,0,1.0,A,6,16,43,50,B1,Diesel,48,R24,0.0
6105802,0,0.65,C,5,1,81,62,B12,Regular,339,R82,0.0
4123904,0,1.0,D,4,4,54,50,B12,Regular,1110,R82,0.0
4141636,0,1.0,C,7,2,60,50,B3,Diesel,182,R24,0.0
1198138,0,0.82,E,7,0,62,50,B1,Regular,3430,R93,0.0
3071098,0,1.0,E,4,11,66,76,B2,Regular,2105,R82,0.0
68979,0,1.0,D,10,8,40,50,B2,Regular,1232,R93,0.0
116595,0,0.18,B,9,3,29,50,B6,Regular,86,R53,0.0
6011207,0,0.2,E,7,5,68,50,B12,Diesel,3744,R93,0.0
3038113,0,0.29,E,4,1,35,70,B12,Regular,5628,R11,0.0
4059925,0,0.42,C,5,3,36,55,B2,Diesel,241,R31,0.0
65811,0,0.96,A,8,14,42,50,B2,Diesel,18,R82,0.0
1128867,0,1.0,C,9,11,49,50,B10,Diesel,153,R54,0.0
4169866,0,0.01,D,4,16,51,50,B2,Regular,1313,R24,0.0
3023896,0,0.12,E,8,7,30,60,B12,Regular,2498,R72,0.0
3031669,0,0.36,E,4,0,47,50,B12,Diesel,9850,R11,0.0
2275975,0,0.5,D,6,11,43,76,B1,Diesel,824,R91,0.0
4178453,0,1.0,E,6,10,38,72,B3,Regular,6944,R11,0.0
3074537,0,1.0,D,4,13,52,50,B2,Regular,1601,R41,0.0
2147706,0,0.52,D,6,14,44,64,B12,Diesel,568,R52,0.0
80654,0,0.29,D,5,9,73,50,B3,Regular,1601,R41,0.0
4183309,0,0.22,A,9,10,53,50,B13,Regular,27,R24,0.0
44434,0,0.1,D,4,11,31,60,B3,Diesel,1313,R24,0.0
2163918,0,0.49,C,6,8,38,57,B2,Diesel,467,R24,0.0
5045265,0,0.03,B,8,4,45,50,B12,Diesel,53,R11,0.0
3243979,0,0.07,E,6,10,41,72,B1,Diesel,3963,R91,0.0
3030679,0,0.5,F,12,4,58,80,B12,Diesel,27000,R11,0.0
4119601,1,1.0,B,8,17,62,100,B2,Regular,76,R24,1.0
6067729,0,0.38,A,7,4,68,50,B12,Diesel,15,R72,0.0
2021249,0,0.88,E,5,2,58,50,B12,Regular,2019,R11,0.0
4181260,0,0.04,B,8,0,25,85,B3,Diesel,84,R26,0.0
2147522,0,0.0027397260273972,D,6,14,28,95,B1,Diesel,856,R24,0.0
19454,1,1.0,C,10,14,68,50,B12,Diesel,378,R82,1.0
3243601,0,0.07,C,8,4,43,50,B10,Diesel,162,R93,0.0
166636,0,1.0,D,6,6,79,51,B1,Regular,745,R82,0.0
2016927,0,0.53,A,7,2,32,85,B12,Regular,19,R52,0.0
3133689,0,0.26,E,6,3,52,50,B12,Diesel,2252,R82,0.0
3085001,0,0.3,D,5,10,41,50,B5,Diesel,1602,R53,0.0
2209797,0,0.72,B,5,7,46,50,B5,Diesel,56,R24,0.0
2047777,0,1.0,C,7,3,52,50,B1,Regular,108,R53,0.0
1163336,0,0.58,C,7,13,48,50,B2,Regular,308,R72,0.0
3117616,0,0.42,A,5,12,21,100,B4,Regular,10,R24,0.0
2137411,0,0.09,E,11,7,34,76,B10,Diesel,8549,R82,0.0
3085592,0,1.0,C,7,10,82,50,B2,Regular,125,R82,0.0
2123138,0,1.0,B,8,1,27,57,B3,Diesel,51,R24,0.0
2231816,0,0.39,E,6,9,32,69,B14,Regular,3184,R11,0.0
4148709,1,1.0,D,5,2,55,62,B1,Regular,779,R82,1.0
1069986,0,0.16,C,5,4,44,50,B2,Diesel,369,R53,0.0
1180232,0,1.0,C,7,16,36,50,B1,Regular,269,R91,0.0
4176467,0,0.41,A,8,15,67,50,B2,Diesel,21,R25,0.0
6069886,0,0.5,C,8,15,61,50,B12,Regular,290,R11,0.0
2060099,0,0.83,B,7,2,51,50,B2,Diesel,51,R24,0.0
4080353,0,0.87,B,7,1,28,68,B12,Diesel,66,R93,0.0
6087820,0,0.67,E,4,1,55,50,B12,Regular,4649,R31,0.0
5083235,0,0.8,A,4,1,37,76,B12,Diesel,45,R11,0.0
2020465,0,0.65,F,5,1,46,50,B12,Regular,18229,R11,0.0
2283956,0,0.08,D,7,6,48,50,B1,Regular,614,R24,0.0
1131488,0,0.59,D,4,5,52,50,B1,Regular,1054,R24,0.0
1179635,0,0.09,C,5,8,47,57,B5,Diesel,131,R53,0.0
3191510,0,1.0,C,7,8,49,50,B5,Diesel,166,R52,0.0
46581,0,1.0,B,4,4,52,50,B1,Regular,88,R24,0.0
41753,0,1.0,D,6,8,63,50,B1,Diesel,1284,R25,0.0
84619,0,0.75,A,9,15,32,54,B1,Regular,39,R52,0.0
3168809,0,1.0,D,9,1,69,50,B1,Regular,983,R52,0.0
4139114,0,0.49,F,11,16,30,90,B11,Regular,18229,R11,0.0
1168015,0,1.0,A,5,2,24,57,B2,Diesel,38,R24,0.0
2153556,0,0.45,D,7,8,21,100,B4,Diesel,1054,R24,0.0
169410,0,1.0,A,5,11,27,76,B2,Diesel,27,R24,0.0
1020421,0,1.0,B,6,11,72,50,B2,Diesel,81,R24,0.0
2194090,0,1.0,A,7,6,56,50,B2,Diesel,13,R24,0.0
4059526,0,0.44,D,4,10,22,100,B2,Regular,1397,R73,0.0
1161339,0,0.07,B,5,100,32,54,B2,Diesel,97,R74,0.0
4133955,0,1.0,C,7,11,41,50,B2,Regular,160,R54,0.0
4122289,0,1.0,B,4,7,49,50,B1,Regular,64,R24,0.0
2191451,0,0.63,C,8,3,40,51,B2,Diesel,182,R82,0.0
3175193,0,0.16,A,5,12,21,76,B13,Diesel,9,R24,0.0
1051549,0,0.24,D,4,14,34,51,B3,Diesel,1329,R11,0.0
4116247,0,0.83,C,5,7,49,50,B1,Regular,227,R54,0.0
5064384,0,0.08,B,11,3,44,50,B12,Diesel,55,R72,0.0
1108185,0,0.87,E,6,4,39,50,B4,Diesel,3744,R93,0.0
2007621,0,0.78,D,4,2,53,50,B12,Regular,1370,R73,0.0
4121240,0,1.0,C,12,9,45,50,B13,Regular,175,R53,0.0
3137207,0,0.46,C,4,8,30,68,B6,Regular,490,R82,0.0
4124749,0,1.0,C,5,14,53,50,B1,Regular,357,R82,0.0
4179336,0,0.49,D,4,13,36,51,B6,Regular,534,R11,0.0
6099420,0,0.49,E,11,1,47,50,B12,Diesel,4123,R11,0.0
2169769,0,0.12,E,7,0,44,50,B2,Regular,4348,R72,0.0
2259167,0,0.07,D,10,9,30,68,B5,Regular,824,R91,0.0
5072786,0,0.35,D,5,10,33,57,B2,Diesel,1214,R31,0.0
1190707,0,1.0,D,7,9,37,50,B1,Diesel,533,R93,0.0
1117850,0,0.85,C,5,2,25,72,B6,Regular,157,R82,0.0
98950,0,0.51,B,6,1,31,64,B2,Diesel,51,R24,0.0
148485,0,0.88,A,5,11,27,85,B3,Diesel,36,R24,0.0
63624,0,1.0,E,6,3,58,50,B2,Regular,3317,R93,0.0
4060840,0,0.33,B,7,15,49,53,B2,Regular,73,R91,0.0
2051494,0,0.76,A,8,19,57,50,B1,Diesel,12,R24,0.0
3176107,0,1.0,A,7,20,57,50,B1,Regular,27,R24,0.0
155424,0,1.0,A,7,9,35,50,B2,Diesel,15,R24,0.0
2117437,0,0.16,C,7,2,63,50,B2,Diesel,214,R26,0.0
1011196,0,0.04,D,4,0,52,77,B12,Regular,606,R82,0.0
146809,0,0.63,A,11,13,30,64,B2,Regular,23,R24,0.0
3098567,0,1.0,E,4,11,33,72,B2,Regular,4087,R53,0.0
5063604,0,0.22,C,4,1,74,90,B12,Regular,434,R11,0.0
4181099,0,0.48,C,4,14,47,50,B3,Diesel,113,R93,0.0
6022343,0,0.54,C,8,4,62,50,B2,Diesel,228,R73,0.0
2263963,0,0.5,D,5,8,28,80,B1,Regular,1753,R82,0.0
1045092,0,0.21,E,10,17,32,90,B13,Regular,9307,R82,0.0
4114553,0,0.1,D,4,19,56,50,B5,Regular,575,R53,0.0
4129823,0,1.0,A,6,8,46,50,B3,Diesel,34,R72,0.0
5028715,0,0.55,D,4,2,50,50,B12,Regular,1309,R72,0.0
3057463,0,1.0,D,4,15,43,68,B2,Regular,1974,R54,0.0
31735,0,1.0,B,7,4,62,50,B13,Diesel,84,R26,0.0
2264474,0,0.58,A,6,13,42,85,B1,Regular,2,R93,0.0
2018642,1,0.7,E,4,1,41,54,B12,Regular,5053,R11,1.4285714285714286
2224629,0,0.08,D,5,12,34,50,B1,Regular,876,R23,0.0
3198499,0,1.0,D,4,3,34,54,B6,Regular,1937,R23,0.0
2281835,0,0.24,F,12,6,33,80,B11,Regular,10156,R11,0.0
91343,0,0.24,B,8,9,32,50,B1,Diesel,80,R82,0.0
2218583,0,0.08,C,4,0,26,80,B2,Diesel,186,R93,0.0
1176709,0,0.47,A,10,9,44,50,B11,Diesel,12,R72,0.0
2168989,0,0.0054794520547945,E,4,14,20,95,B1,Regular,4128,R52,0.0
1101758,0,0.24,C,5,12,48,50,B2,Regular,366,R82,0.0
4007984,1,0.18,F,12,0,52,54,B12,Diesel,27000,R11,5.555555555555555
1015874,0,0.2,D,5,3,22,85,B3,Diesel,1451,R31,0.0
2013845,0,0.71,E,4,1,70,50,B12,Regular,5360,R11,0.0
1083857,1,0.74,F,5,1,26,76,B1,Diesel,17140,R11,1.3513513513513513
1007564,0,0.38,E,5,1,52,50,B12,Regular,3274,R11,0.0
1137718,0,0.18,D,4,9,53,50,B2,Regular,741,R24,0.0
4122811,0,0.19,A,7,8,57,50,B2,Regular,49,R24,0.0
2136689,0,0.24,D,7,7,41,50,B1,Regular,1313,R24,0.0
2285828,0,0.49,C,6,4,42,50,B4,Regular,346,R25,0.0
6087258,0,0.04,F,4,1,47,57,B12,Regular,27000,R11,0.0
5024145,0,0.71,D,8,3,78,50,B12,Diesel,657,R93,0.0
2216845,0,0.08,C,6,3,47,55,B2,Diesel,111,R91,0.0
4144521,0,1.0,C,6,13,33,68,B1,Regular,262,R53,0.0
133776,1,0.92,E,6,8,34,50,B1,Diesel,2415,R82,1.0869565217391304
2283188,0,0.08,E,7,1,58,50,B2,Regular,4128,R52,0.0
3176947,0,1.0,A,8,22,55,50,B2,Diesel,10,R24,0.0
2168589,0,0.13,C,8,9,33,56,B6,Diesel,220,R24,0.0
4142394,0,1.0,E,8,7,39,64,B1,Diesel,4128,R52,0.0
5066098,0,0.54,A,4,1,57,50,B12,Regular,50,R91,0.0
1070020,0,0.33,A,7,11,39,50,B1,Regular,48,R53,0.0
3143743,0,0.51,B,4,7,59,50,B2,Regular,57,R24,0.0
2100853,0,0.9,B,6,3,58,50,B1,Regular,70,R82,0.0
4114572,0,1.0,A,6,12,82,50,B3,Regular,13,R24,0.0
2105394,0,1.0,C,6,3,44,50,B1,Diesel,478,R41,0.0
3111768,0,0.16,D,6,5,22,106,B3,Diesel,1541,R91,0.0
3115990,0,0.95,D,4,14,42,50,B6,Regular,1182,R82,0.0
3206964,0,1.0,B,5,7,64,50,B4,Diesel,77,R24,0.0
5100026,0,0.41,D,8,0,43,54,B12,Regular,836,R11,0.0
4016053,0,0.46,B,5,10,34,85,B2,Regular,64,R22,0.0
3074417,0,1.0,C,5,8,38,50,B3,Diesel,138,R26,0.0
102714,0,1.0,E,7,14,37,76,B2,Diesel,4116,R24,0.0
4180894,0,0.45,B,7,3,33,57,B10,Diesel,55,R93,0.0
2076812,0,0.24,D,4,3,29,60,B4,Regular,578,R82,0.0
2081634,0,0.27,A,6,8,35,51,B1,Diesel,19,R54,0.0
3235734,0,0.08,E,5,14,58,50,B5,Diesel,4059,R23,0.0
2104361,0,1.0,A,5,6,69,62,B3,Diesel,19,R24,0.0
142054,0,1.0,C,7,9,29,60,B6,Regular,451,R52,0.0
1053272,0,1.0,B,4,19,39,50,B1,Regular,53,R24,0.0
3101881,0,0.69,E,5,18,41,60,B13,Diesel,4348,R72,0.0
4146148,0,1.0,C,7,3,71,50,B1,Diesel,106,R24,0.0
39030,0,0.04,B,5,8,29,95,B2,Diesel,73,R24,0.0
3020385,0,0.12,C,4,2,42,50,B12,Regular,423,R11,0.0
2214739,0,0.49,E,5,8,52,50,B1,Regular,3317,R93,0.0
6070222,0,0.17,C,4,1,42,50,B2,Diesel,381,R93,0.0
4000632,0,0.38,E,6,4,42,56,B12,Regular,2618,R22,0.0
2134805,0,0.74,D,7,13,74,50,B3,Diesel,1326,R93,0.0
1014066,0,0.47,E,7,0,55,50,B12,Regular,3238,R11,0.0
4157266,0,0.08,A,6,14,47,50,B2,Regular,43,R82,0.0
2223693,0,0.08,D,5,17,31,72,B4,Diesel,688,R93,0.0
3140952,0,0.7,A,9,6,22,80,B10,Diesel,41,R24,0.0
2140208,0,0.69,E,5,18,69,50,B2,Regular,3744,R93,0.0
1106083,0,1.0,C,8,7,51,50,B2,Diesel,111,R23,0.0
